fl_iter,main_task_acc,backdoor_acc,raw_task_acc,adv_norm_diff,wg_norm
0,88.0,11.0,0.0,0.0,0.0
1,10.0,0.0,0.0,0.0,8.885499000549316
2,17.665,0.0,0.0,0.0,8.896852493286133
3,21.53,0.0,0.0,0.0,8.91749382019043
4,39.785,0.0,86.95,0.0,8.926002502441406
5,45.1,5.0,15.6,0.0,8.953542709350586
6,53.5825,0.0,97.4,2.11678147315979,8.979565620422363
7,46.3325,28.0,69.15,0.0,9.029255867004395
8,54.43,10.0,46.325,0.0,9.055644989013672
9,58.9025,22.0,31.8,2.1091902256011963,9.056608200073242
10,69.0225,25.0,49.625,0.0,9.092236518859863
11,67.04,45.0,22.525,2.411935806274414,9.118764877319336
12,79.2525,11.0,85.825,2.303298234939575,9.153088569641113
13,82.525,15.0,66.725,0.0,9.171896934509277
14,74.1475,4.0,97.225,2.4729182720184326,9.189003944396973
15,73.88,11.0,94.15,2.570713758468628,9.211149215698242
16,78.0275,11.0,89.25,0.0,9.225076675415039
17,81.34,14.0,93.2,0.0,9.247602462768555
18,84.9275,3.0,92.375,2.482515811920166,9.26275634765625
19,74.5075,10.0,96.975,0.0,9.286953926086426
20,78.845,10.0,98.275,2.806671619415283,9.313851356506348
21,81.145,12.0,97.55,2.7560646533966064,9.3308744430542
22,82.1175,10.0,81.475,2.5446972846984863,9.341991424560547
23,79.82,17.0,90.375,2.196917772293091,9.34813404083252
24,80.6225,3.0,96.6,0.0,9.368721008300781
25,85.6275,9.0,90.125,2.475893497467041,9.388884544372559
26,83.8525,11.0,98.575,0.0,9.402430534362793
27,76.9075,13.0,82.75,0.0,9.42216968536377
28,88.7175,7.0,93.825,2.6577835083007812,9.440616607666016
29,88.9275,20.0,96.15,0.0,9.446093559265137
30,88.5175,12.0,93.85,0.0,9.472532272338867
31,89.415,9.0,95.625,2.533622980117798,9.480229377746582
32,87.34,11.0,97.275,0.0,9.50008773803711
33,88.5225,9.0,95.425,0.0,9.512533187866211
