fl_iter,main_task_acc,backdoor_acc,raw_task_acc,adv_norm_diff,wg_norm
1,79.35,2.0408163265306123,72.3,0.0,37.29023742675781
2,77.62,1.0204081632653061,78.5,0.0,37.3126106262207
3,75.39,1.0204081632653061,55.5,0.0,37.327064514160156
4,79.39,2.0408163265306123,83.7,0.0,37.33791732788086
5,77.71,6.122448979591836,88.0,0.0,37.344181060791016
6,78.43,3.061224489795918,82.0,0.0,37.354488372802734
7,79.89,42.857142857142854,91.3,0.0,37.35600280761719
8,75.71,46.93877551020408,90.2,0.0,37.36944580078125
9,78.13,31.122448979591837,94.4,0.0,37.371307373046875
10,79.07,16.3265306122449,86.6,0.0,37.37845230102539
11,74.69,5.612244897959184,65.4,1.8851655721664429,37.38252639770508
12,79.87,9.183673469387756,83.5,0.0,37.38798522949219
13,79.35,40.816326530612244,77.5,0.0,37.390262603759766
14,79.33,28.06122448979592,76.1,0.0,37.39838409423828
15,74.23,39.285714285714285,77.5,0.0,37.402408599853516
16,78.52,24.489795918367346,86.9,0.0,37.40501022338867
17,79.79,24.489795918367346,84.3,1.6836482286453247,37.408721923828125
18,76.87,83.16326530612245,92.5,1.7630088329315186,37.41305923461914
19,78.24,77.04081632653062,86.6,0.0,37.42583465576172
20,78.71,50.0,87.4,0.0,37.434017181396484
21,76.93,38.775510204081634,90.8,0.0,37.43484115600586
22,76.67,37.244897959183675,92.8,0.0,37.43937301635742
23,75.08,33.16326530612245,88.6,0.0,37.440582275390625
24,75.59,21.428571428571427,76.3,1.7646733522415161,37.44207000732422
25,77.92,29.081632653061224,86.1,0.0,37.44413375854492
26,74.89,37.244897959183675,86.9,0.0,37.44700241088867
27,71.0,15.306122448979592,76.6,2.0,37.446136474609375
28,74.77,37.755102040816325,90.8,0.0,37.445499420166016
29,80.22,61.224489795918366,92.4,0.0,37.45182418823242
30,76.64,14.285714285714286,62.6,0.0,37.457820892333984
31,75.72,26.53061224489796,81.8,0.0,37.4618034362793
32,79.05,22.448979591836736,88.9,0.0,37.46684265136719
33,80.75,22.959183673469386,85.4,0.0,37.46712875366211
34,78.79,24.489795918367346,87.7,0.0,37.46548080444336
35,80.31,15.306122448979592,80.8,1.6361072063446045,37.46799850463867
36,76.84,34.69387755102041,88.6,0.0,37.467288970947266
37,77.93,20.918367346938776,83.8,0.0,37.47149658203125
38,71.04,26.53061224489796,88.1,0.0,37.47624969482422
39,69.77,18.367346938775512,54.3,0.0,37.481380462646484
40,76.04,44.89795918367347,95.5,0.0,37.48534393310547
41,79.36,24.489795918367346,88.0,0.0,37.486473083496094
42,78.24,20.408163265306122,85.4,0.0,37.486289978027344
43,77.58,14.795918367346939,82.4,0.0,37.485408782958984
44,77.33,25.0,89.9,0.0,37.482627868652344
45,78.97,40.816326530612244,84.5,0.0,37.484092712402344
46,75.41,14.795918367346939,72.0,0.0,37.49524688720703
47,78.99,21.428571428571427,71.6,0.0,37.49592208862305
48,78.16,45.91836734693877,94.2,0.0,37.499698638916016
49,79.38,23.979591836734695,88.3,0.0,37.501102447509766
50,79.83,42.857142857142854,93.3,0.0,37.50252151489258
51,80.27,32.6530612244898,89.2,0.0,37.5043830871582
52,74.73,92.34693877551021,81.9,0.0,37.505306243896484
53,68.26,36.224489795918366,37.5,0.0,37.53052520751953
