fl_iter,main_task_acc,backdoor_acc,raw_task_acc,adv_norm_diff,wg_norm
1,69.94,1.0204081632653061,71.1,0.0,37.29023742675781
2,73.65,5.1020408163265305,85.8,0.0,37.30957794189453
3,74.28,7.142857142857143,90.6,0.0,37.31837844848633
4,76.24,4.591836734693878,82.7,0.0,37.31869888305664
5,75.35,3.061224489795918,56.6,0.0,37.322654724121094
6,59.36,12.755102040816327,96.7,0.0,37.3378791809082
7,72.54,12.755102040816327,94.4,0.0,37.348060607910156
8,76.59,4.591836734693878,85.5,1.764022946357727,37.35983657836914
9,74.36,2.5510204081632653,81.9,0.0,37.36369705200195
10,67.84,10.714285714285714,93.1,0.0,37.36798095703125
11,68.71,6.122448979591836,75.4,0.0,37.37061309814453
12,73.08,12.244897959183673,91.2,0.0,37.37517166137695
13,75.75,7.142857142857143,82.2,0.0,37.376075744628906
14,70.68,4.591836734693878,82.2,0.0,37.375205993652344
15,67.2,1.530612244897959,84.0,0.0,37.37763977050781
16,71.7,11.224489795918368,93.2,0.0,37.385318756103516
17,67.72,17.346938775510203,91.1,0.0,37.389923095703125
18,65.03,2.5510204081632653,65.2,0.0,37.39456558227539
19,57.35,25.0,97.1,0.0,37.40016174316406
20,73.66,2.5510204081632653,82.3,0.0,37.40324401855469
21,69.04,3.061224489795918,75.8,0.0,37.41059112548828
22,64.36,18.877551020408163,90.4,0.0,37.416786193847656
23,75.42,2.5510204081632653,80.7,0.0,37.424652099609375
24,74.31,4.081632653061225,86.3,0.0,37.424102783203125
25,66.8,2.5510204081632653,81.3,0.0,37.42636489868164
26,72.09,4.591836734693878,85.3,0.0,37.4333381652832
27,67.83,1.0204081632653061,71.3,0.0,37.43299865722656
28,60.9,15.816326530612244,95.7,1.8947616815567017,37.432289123535156
29,56.72,3.061224489795918,75.1,0.0,37.437034606933594
30,63.1,2.5510204081632653,76.7,0.0,37.44352340698242
31,64.49,6.122448979591836,87.2,0.0,37.444576263427734
32,70.38,2.5510204081632653,70.5,1.8796489238739014,37.4579963684082
33,60.71,0.0,20.6,0.0,37.46378707885742
34,67.93,4.081632653061225,83.2,0.0,37.46426010131836
35,70.65,5.1020408163265305,85.9,0.0,37.46852111816406
36,70.37,5.612244897959184,86.9,0.0,37.466854095458984
37,77.15,2.0408163265306123,84.9,1.8609275817871094,37.46706771850586
38,70.81,1.530612244897959,77.4,0.0,37.46507263183594
39,67.02,6.122448979591836,70.4,0.0,37.468910217285156
40,74.71,5.612244897959184,89.3,1.8497843742370605,37.474056243896484
41,60.74,9.183673469387756,93.7,0.0,37.47475814819336
42,59.49,1.0204081632653061,64.7,0.0,37.47747039794922
43,64.4,0.5102040816326531,64.7,0.0,37.478729248046875
44,66.54,4.081632653061225,69.2,0.0,37.48237228393555
45,66.36,2.5510204081632653,66.2,0.0,37.49231719970703
46,74.95,2.5510204081632653,79.4,0.0,37.4937744140625
47,66.36,8.673469387755102,92.2,0.0,37.49609375
